car_make,car_model,transmission,fuel,color,Accident_history,car_make_no,car_model_no,transmission_no,fuel_no,color_no,Accident_history_no
BMW,7,Automatic,Petrol,Silver,Perfect inside out,1,15,0,2,15,3
Chevrolet,Suburban,Automatic,Petrol,Black,Perfect inside out,5,252,0,2,1,3
Chevrolet,Silverado,Automatic,Petrol,White,Perfect inside out,5,245,0,2,19,3
GMC,Yukon,Automatic,Petrol,Gray,Perfect inside out,12,292,0,2,7,3
Chevrolet,Impala,Automatic,Petrol,Black,Perfect inside out,5,151,0,2,1,3
Chevrolet,Tahoe,Automatic,Petrol,Gray,Perfect inside out,5,257,0,2,7,3
Toyota,Corolla,CVT,Petrol,White,Perfect inside out,37,78,1,2,19,3
Toyota,Corolla,Automatic,Petrol,White,Perfect inside out,37,78,0,2,19,3
Hyundai,Elantra,Automatic,Petrol,White,Perfect inside out,17,96,0,2,19,3
Honda,Accord,Automatic,Petrol,White,Perfect inside out,16,28,0,2,19,3
Toyota,Camry,Automatic,Petrol,Blue,Perfect inside out,37,61,0,2,2,3
Toyota,Camry,Automatic,Petrol,White,Perfect inside out,37,61,0,2,19,3
Toyota,Corolla,Automatic,Petrol,Silver,Perfect inside out,37,78,0,2,15,3
Hyundai,Sonata,Automatic,Petrol,Gold,Perfect inside out,17,246,0,2,6,3
Hyundai,Elantra,Automatic,Petrol,Silver,Perfect inside out,17,96,0,2,15,3
Toyota,Fortuner,Automatic,Petrol,White,Perfect inside out,37,114,0,2,19,3
Infiniti,Q50,Automatic,Petrol,Black,Perfect inside out,18,208,0,2,1,3
Chevrolet,Tahoe,Automatic,Petrol,Silver,Perfect inside out,5,257,0,2,15,3
BMW,7,Automatic,Petrol,White,Perfect inside out,1,15,0,2,19,3
BMW,5,Automatic,Petrol,Blue,Perfect inside out,1,10,0,2,2,3
GMC,Yukon,Automatic,Petrol,Black,Perfect inside out,12,292,0,2,1,3
Hyundai,Sonata,Automatic,Petrol,Black,Perfect inside out,17,246,0,2,1,3
Toyota,Hilux,Automatic,Petrol,White,Perfect inside out,37,149,0,2,19,3
Toyota,Camry,Automatic,Petrol,Silver,Perfect inside out,37,61,0,2,15,3
Kia,Seltos,Automatic,Petrol,White,Perfect inside out,22,241,0,2,19,3
Hyundai,Accent,Automatic,Petrol,White,Perfect inside out,17,27,0,2,19,3
Hyundai,Elantra,Automatic,Petrol,Gray,Perfect inside out,17,96,0,2,7,3
Nissan,Sunny,Automatic,Petrol,White,Perfect inside out,32,253,0,2,19,3
Infiniti,QX60,Automatic,Petrol,White,Perfect inside out,18,213,0,2,19,3
Chevrolet,Impala,Automatic,Petrol,Silver,Perfect inside out,5,151,0,2,15,3
Hyundai,Elantra,Automatic,Petrol,Black,Perfect inside out,17,96,0,2,1,3
Toyota,Land,Automatic,Petrol,White,Perfect inside out,37,166,0,2,19,3
Hyundai,Tucson,Automatic,Petrol,White,Perfect inside out,17,271,0,2,19,3
Toyota,Camry,Automatic,Petrol,Brown,Perfect inside out,37,61,0,2,4,3
Hyundai,H1,Automatic,Petrol,White,Perfect inside out,17,141,0,2,19,3
Nissan,Sentra,Automatic,Petrol,Black,Perfect inside out,32,242,0,2,1,3
Hyundai,Elantra,Automatic,Petrol,Black,Minor wear and tear,17,96,0,2,1,1
Toyota,Yaris,Automatic,Petrol,Blue,Perfect inside out,37,291,0,2,2,3
Nissan,Sunny,Automatic,Petrol,Gray,Minor wear and tear,32,253,0,2,7,1
Hyundai,Sonata,Automatic,Petrol,White,Perfect inside out,17,246,0,2,19,3
Toyota,Sequoia,Automatic,Petrol,Gold,Perfect inside out,37,243,0,2,6,3
Hyundai,Accent,Automatic,Petrol,Blue,Perfect inside out,17,27,0,2,2,3
Hyundai,Tucson,Automatic,Petrol,Brown,Perfect inside out,17,271,0,2,4,3
Toyota,Camry,Automatic,Petrol,Red,Perfect inside out,37,61,0,2,14,3
Kia,Carnival,Automatic,Petrol,White,Perfect inside out,22,66,0,2,19,3
Toyota,Rav4,CVT,Petrol,Other,Perfect inside out,37,222,1,2,11,3
Kia,Optima,Automatic,Petrol,White,Perfect inside out,22,192,0,2,19,3
Toyota,Avalon,Automatic,Petrol,White,Perfect inside out,37,34,0,2,19,3
Toyota,Corolla,Automatic,Petrol,Gray,Perfect inside out,37,78,0,2,7,3
Honda,Accord,Automatic,Petrol,Gold,Perfect inside out,16,28,0,2,6,3
Chevrolet,Impala,Automatic,Petrol,White,Perfect inside out,5,151,0,2,19,3
Chevrolet,Tahoe,Automatic,Petrol,Black,Perfect inside out,5,257,0,2,1,3
Chevrolet,Tahoe,Automatic,Petrol,White,Perfect inside out,5,257,0,2,19,3
Infiniti,Q50,Automatic,Petrol,White,Perfect inside out,18,208,0,2,19,3
Lexus,ES,Automatic,Petrol,White,Perfect inside out,24,90,0,2,19,3
Chevrolet,Traverse,Automatic,Petrol,White,Perfect inside out,5,269,0,2,19,3
Ford,Fusion,Automatic,Petrol,White,Perfect inside out,10,116,0,2,19,3
Kia,Cerato,Automatic,Petrol,White,Perfect inside out,22,69,0,2,19,3
Jaguar,XJ,Automatic,Petrol,White,Perfect inside out,20,287,0,2,19,3
Chevrolet,Cruze,Automatic,Petrol,White,Perfect inside out,5,84,0,2,19,3
Ford,Expedition,Automatic,Petrol,White,Perfect inside out,10,101,0,2,19,3
Hyundai,Azera,Automatic,Petrol,White,Perfect inside out,17,39,0,2,19,3
Toyota,Innova,Automatic,Petrol,White,Perfect inside out,37,152,0,2,19,3
Nissan,Patrol,Manual,Petrol,White,Perfect inside out,32,200,2,2,19,3
Land Rover,Rover,Automatic,Petrol,White,Perfect inside out,23,229,0,2,19,3
Mazda,CX-9,Automatic,Petrol,White,Perfect inside out,28,59,0,2,19,3
Hyundai,Santa,Automatic,Petrol,White,Perfect inside out,17,239,0,2,19,3
Nissan,Pathfinder,Automatic,Petrol,White,Perfect inside out,32,199,0,2,19,3
Toyota,Hilux,Manual,Petrol,White,Perfect inside out,37,149,2,2,19,3
Geely,Emgrand,Automatic,Petrol,White,Perfect inside out,13,97,0,2,19,3
Chevrolet,Malibu,Automatic,Petrol,White,Perfect inside out,5,180,0,2,19,3
Dodge,Neon,Automatic,Petrol,White,Perfect inside out,8,188,0,2,19,3
Nissan,Armada,Automatic,Petrol,Silver,Perfect inside out,32,32,0,2,15,3
Mitsubishi,Rosa,Manual,Petrol,White,Perfect inside out,31,228,2,2,19,3
Hyundai,i10,Automatic,Petrol,White,Perfect inside out,17,294,0,2,19,3
Dodge,Durango,Automatic,Petrol,White,Perfect inside out,8,86,0,2,19,3
Renault,Koleos,Automatic,Petrol,White,Perfect inside out,35,161,0,2,19,3
Ford,Flex,Automatic,Petrol,White,Perfect inside out,10,110,0,2,19,3
Kia,Sportage,Automatic,Petrol,White,Perfect inside out,22,251,0,2,19,3
BMW,3,Automatic,Petrol,White,Perfect inside out,1,2,0,2,19,3
Nissan,Patrol,Automatic,Petrol,White,Perfect inside out,32,200,0,2,19,3
Renault,Master,Manual,Petrol,White,Perfect inside out,35,181,2,2,19,3
Volkswagen,Passat,Automatic,Petrol,White,Perfect inside out,38,198,0,2,19,3
Chevrolet,Spark,Automatic,Petrol,White,Perfect inside out,5,250,0,2,19,3
BMW,X5,Automatic,Petrol,White,Perfect inside out,1,283,0,2,19,3
GMC,Terrain,Automatic,Petrol,White,Perfect inside out,12,263,0,2,19,3
Kia,Sorento,Automatic,Petrol,White,Perfect inside out,22,248,0,2,19,3
Audi,A8,Automatic,Petrol,White,Perfect inside out,0,22,0,2,19,3
Kia,Carens,Automatic,Petrol,White,Perfect inside out,22,65,0,2,19,3
Chrysler,300,Automatic,Petrol,White,Perfect inside out,6,3,0,2,19,3
Dodge,Charger,Automatic,Petrol,Grey,Perfect inside out,8,71,0,2,9,3
